Id,Category
5796,9
5797,5
5798,5
5799,6
5800,3
5801,0
5802,9
5803,1
5804,7
5805,0
5806,0
5807,8
5808,2
5809,1
5810,1
5811,9
5812,6
5813,8
5814,3
5815,1
5816,9
5817,4
5818,0
5819,0
5820,3
5821,6
5822,2
5823,0
5824,7
5825,9
5826,2
5827,5
5828,1
5829,2
5830,8
5831,4
5832,5
5833,5
5834,0
5835,9
5836,6
5837,5
5838,1
5839,8
5840,3
5841,1
5842,2
5843,5
5844,7
5845,8
5846,7
5847,0
5848,1
5849,2
5850,0
5851,2
5852,4
5853,5
5854,2
5855,5
5856,8
5857,6
5858,0
5859,3
5860,3
5861,1
5862,5
5863,8
5864,8
5865,2
5866,8
5867,3
5868,4
5869,8
5870,9
5871,2
5872,4
5873,9
5874,3
5875,1
5876,7
5877,5
5878,8
5879,9
5880,0
5881,3
5882,9
5883,7
5884,1
5885,1
5886,5
5887,0
5888,5
5889,8
5890,4
5891,5
5892,3
5893,6
5894,1
5895,9
5896,4
5897,6
5898,5
5899,9
5900,8
5901,9
5902,7
5903,1
5904,3
5905,5
5906,5
5907,1
5908,7
5909,9
5910,6
5911,2
5912,9
5913,0
5914,4
5915,0
5916,7
5917,5
5918,5
5919,7
5920,0
5921,5
5922,1
5923,5
5924,9
5925,6
5926,1
5927,4
5928,8
5929,8
5930,3
5931,8
5932,8
5933,6
5934,6
5935,9
5936,4
5937,1
5938,2
5939,6
5940,9
5941,3
5942,1
5943,7
5944,6
5945,4
5946,3
5947,2
5948,2
5949,1
5950,4
5951,3
5952,3
5953,1
5954,5
5955,3
5956,5
5957,9
5958,6
5959,4
5960,2
5961,4
5962,2
5963,5
5964,9
5965,2
5966,8
5967,7
5968,8
5969,0
5970,8
5971,6
5972,3
5973,4
5974,4
5975,3
5976,1
5977,7
5978,6
5979,7
5980,1
5981,4
5982,1
5983,6
5984,2
5985,9
5986,3
5987,4
5988,1
5989,2
5990,1
5991,3
5992,2
5993,4
5994,5
5995,9
5996,4
5997,6
5998,2
5999,0
6000,0
6001,5
6002,5
6003,4
6004,9
6005,8
6006,0
6007,2
6008,3
6009,3
6010,0
6011,7
6012,8
6013,9
6014,7
6015,9
6016,6
6017,0
6018,1
6019,8
6020,8
6021,1
6022,4
6023,2
6024,7
6025,7
6026,1
6027,3
6028,0
6029,0
6030,9
6031,0
6032,6
6033,6
6034,4
6035,5
6036,6
6037,7
6038,8
6039,6
6040,2
6041,5
6042,2
6043,6
6044,8
6045,2
6046,0
6047,7
6048,5
6049,7
6050,4
6051,0
6052,9
6053,4
6054,6
6055,0
6056,4
6057,5
6058,7
6059,7
6060,8
6061,7
6062,0
6063,6
6064,3
6065,6
6066,6
6067,9
6068,8
6069,5
6070,3
6071,6
6072,8
6073,9
6074,2
6075,0
6076,9
6077,4
6078,9
6079,1
6080,1
6081,9
6082,0
6083,8
6084,8
6085,5
6086,6
6087,9
6088,2
6089,8
6090,1
6091,0
6092,5
6093,8
6094,5
6095,2
6096,9
6097,7
6098,9
6099,2
6100,6
6101,0
6102,8
6103,7
6104,6
6105,2
6106,6
6107,7
6108,6
6109,5
6110,3
6111,7
6112,5
6113,4
6114,1
6115,2
6116,4
6117,8
6118,1
6119,5
6120,6
6121,8
6122,6
6123,7
6124,0
6125,0
6126,1
6127,4
6128,9
6129,5
6130,9
6131,9
6132,4
6133,5
6134,9
6135,0
6136,6
6137,8
6138,1
6139,3
6140,3
6141,3
6142,1
6143,7
6144,9
6145,0
6146,6
6147,9
6148,7
6149,1
6150,1
6151,7
6152,8
6153,5
6154,6
6155,9
6156,6
6157,7
6158,9
6159,7
6160,3
6161,2
6162,5
6163,8
6164,8
6165,8
6166,4
6167,1
6168,9
6169,4
6170,3
6171,4
6172,1
6173,6
6174,8
6175,9
6176,9
6177,6
6178,1
6179,2
6180,8
6181,8
6182,9
6183,5
6184,2
6185,8
6186,3
6187,2
6188,0
6189,6
6190,0
6191,8
6192,4
6193,9
6194,4
6195,9
6196,4
6197,9
6198,6
6199,6
6200,5
6201,2
6202,9
6203,6
6204,0
6205,6
6206,6
6207,9
6208,9
6209,1
6210,2
6211,7
6212,2
6213,7
6214,7
6215,8
6216,8
6217,4
6218,6
6219,4
6220,9
6221,4
6222,9
6223,8
6224,2
6225,5
6226,7
6227,0
6228,9
6229,3
6230,4
6231,2
6232,0
6233,0
6234,6
6235,3
6236,2
6237,7
6238,4
6239,9
6240,9
6241,8
6242,4
6243,2
6244,2
6245,8
6246,7
6247,7
6248,3
6249,7
6250,2
6251,6
6252,6
6253,1
6254,5
6255,8
6256,2
6257,1
6258,6
6259,7
6260,0
6261,8
6262,0
6263,3
6264,4
6265,4
6266,8
6267,8
6268,2
6269,7
6270,6
6271,2
6272,7
6273,1
6274,7
6275,7
6276,9
6277,8
6278,3
6279,8
6280,1
6281,5
6282,7
6283,0
6284,0
6285,4
6286,5
6287,0
6288,2
6289,5
6290,8
6291,6
6292,0
6293,6
6294,8
6295,3
6296,6
6297,5
6298,3
6299,8
6300,1
6301,8
6302,9
6303,4
6304,6
6305,7
6306,8
6307,6
6308,8
6309,1
6310,1
6311,3
6312,8
6313,4
6314,4
6315,4
6316,4
6317,9
6318,6
6319,3
6320,6
6321,6
6322,6
6323,1
6324,0
6325,9
6326,7
6327,1
6328,9
6329,1
6330,1
6331,7
6332,3
6333,7
6334,1
6335,1
6336,7
6337,8
6338,5
6339,2
6340,2
6341,9
6342,2
6343,0
6344,6
6345,9
6346,1
6347,2
6348,7
6349,6
6350,2
6351,0
6352,6
6353,4
6354,6
6355,1
6356,3
6357,3
6358,7
6359,0
6360,8
6361,5
6362,9
6363,2
6364,9
6365,1
6366,4
6367,6
6368,6
6369,8
6370,7
6371,5
6372,1
6373,1
6374,0
6375,1
6376,3
6377,5
6378,1
6379,5
6380,4
6381,5
6382,3
6383,6
6384,5
6385,5
6386,2
6387,2
6388,8
6389,7
6390,7
6391,9
6392,2
6393,0
6394,3
6395,3
6396,2
6397,8
6398,4
6399,5
6400,8
6401,8
6402,1
6403,2
6404,1
6405,5
6406,5
6407,7
6408,7
6409,0
6410,3
6411,3
6412,1
6413,8
6414,9
6415,3
6416,8
6417,7
6418,9
6419,3
6420,9
6421,9
6422,0
6423,8
6424,4
6425,9
6426,0
6427,4
6428,9
6429,9
6430,8
6431,8
6432,3
6433,5
6434,5
6435,8
6436,3
6437,1
6438,5
6439,4
6440,3
6441,1
6442,5
6443,6
6444,0
6445,7
6446,8
6447,0
6448,9
6449,7
6450,0
6451,3
6452,3
6453,9
6454,6
6455,6
6456,7
6457,5
6458,1
6459,0
6460,8
6461,1
6462,5
6463,7
6464,3
6465,3
6466,7
6467,2
6468,3
6469,5
6470,6
6471,3
6472,8
6473,8
6474,2
6475,0
6476,7
6477,7
6478,3
6479,1
6480,6
6481,4
6482,9
6483,6
6484,1
6485,7
6486,3
6487,3
6488,4
6489,0
6490,5
6491,4
6492,4
6493,7
6494,4
6495,4
6496,4
6497,2
6498,4
6499,7
6500,1
6501,0
6502,7
6503,7
6504,9
6505,4
6506,0
6507,9
6508,8
6509,8
6510,4
6511,7
6512,1
6513,3
6514,0
6515,6
6516,8
6517,9
6518,0
6519,9
6520,7
6521,3
6522,6
6523,9
6524,3
6525,0
6526,5
6527,5
6528,0
6529,5
6530,1
6531,5
6532,8
6533,5
6534,4
6535,7
6536,1
6537,9
6538,1
6539,1
6540,0
6541,3
6542,5
6543,0
6544,0
6545,1
6546,8
6547,1
6548,6
6549,5
6550,2
6551,0
6552,3
6553,4
6554,6
6555,4
6556,9
6557,1
6558,1
6559,5
6560,9
6561,1
6562,7
6563,0
6564,8
6565,8
6566,1
6567,0
6568,5
6569,4
6570,3
6571,4
6572,9
6573,9
6574,6
6575,3
6576,9
6577,1
6578,4
6579,6
6580,5
6581,9
6582,1
6583,7
6584,2
6585,1
6586,0
6587,4
6588,3
6589,7
6590,3
6591,1
6592,7
6593,4
6594,6
6595,1
6596,6
6597,5
6598,2
6599,8
6600,6
6601,4
6602,8
6603,9
6604,2
6605,6
6606,6
6607,0
6608,7
6609,0
6610,0
6611,9
6612,1
6613,2
6614,2
6615,6
6616,9
6617,2
6618,6
6619,0
6620,8
6621,4
6622,7
6623,7
6624,4
6625,1
6626,9
6627,6
6628,6
6629,4
6630,1
6631,8
6632,3
6633,2
6634,8
6635,0
6636,6
6637,1
6638,0
6639,8
6640,9
6641,7
6642,2
6643,3
6644,5
6645,3
6646,6
6647,6
6648,9
6649,2
6650,1
6651,1
6652,7
6653,6
6654,3
6655,4
6656,6
6657,0
6658,5
6659,2
6660,0
6661,5
6662,7
6663,1
6664,1
6665,7
6666,7
6667,1
6668,9
6669,3
6670,8
6671,0
6672,9
6673,6
6674,1
6675,3
6676,6
6677,4
6678,8
6679,0
6680,3
6681,8
6682,5
6683,6
6684,4
6685,7
6686,4
6687,4
6688,5
6689,4
6690,2
6691,4
6692,0
6693,7
6694,7
6695,9
6696,2
6697,7
6698,8
6699,6
6700,0
6701,2
6702,1
6703,6
6704,1
6705,8
6706,2
6707,0
6708,9
6709,4
6710,7
6711,2
6712,3
6713,0
6714,3
6715,8
6716,4
6717,2
6718,0
6719,7
6720,3
6721,6
6722,4
6723,2
6724,1
6725,8
6726,6
6727,5
6728,5
6729,2
6730,0
6731,2
6732,6
6733,9
6734,7
6735,8
6736,5
6737,6
6738,2
6739,3
6740,2
6741,7
6742,8
6743,0
6744,6
6745,3
6746,0
6747,0
6748,9
6749,4
6750,6
6751,4
6752,1
6753,1
6754,5
6755,5
6756,7
6757,5
6758,9
6759,6
6760,5
6761,8
6762,6
6763,3
6764,3
6765,1
6766,6
6767,2
6768,6
6769,4
6770,4
6771,9
6772,6
6773,7
6774,0
6775,2
6776,3
6777,7
6778,1
6779,6
6780,7
6781,4
6782,3
6783,1
6784,4
6785,6
6786,5
6787,1
6788,5
6789,0
6790,9
6791,5
6792,8
6793,0
6794,3
6795,4
6796,5
6797,8
6798,6
6799,7
6800,7
6801,9
6802,9
6803,7
6804,7
6805,3
6806,7
6807,4
6808,9
6809,5
6810,1
6811,5
6812,1
6813,2
6814,3
6815,7
6816,6
6817,1
6818,4
6819,4
6820,6
6821,1
6822,5
6823,8
6824,0
6825,2
6826,3
6827,8
6828,6
6829,7
6830,5
6831,8
6832,2
6833,3
6834,6
6835,5
6836,0
6837,0
6838,3
6839,0
6840,0
6841,8
6842,6
6843,7
6844,6
6845,6
6846,1
6847,8
6848,0
6849,9
6850,7
6851,9
6852,0
6853,8
6854,6
6855,4
6856,6
6857,9
6858,8
6859,3
6860,7
6861,6
6862,9
6863,4
6864,6
6865,3
6866,9
6867,9
6868,4
6869,9
6870,4
6871,5
6872,9
6873,5
6874,4
6875,2
6876,9
6877,3
6878,2
6879,1
6880,5
6881,1
6882,8
6883,9
6884,5
6885,6
6886,6
6887,6
6888,3
6889,7
6890,9
6891,8
6892,5
6893,0
6894,7
6895,1
6896,6
6897,8
6898,2
6899,8
6900,7
6901,3
6902,5
6903,4
6904,9
6905,2
6906,6
6907,8
6908,4
6909,6
6910,0
6911,8
6912,5
6913,3
6914,9
6915,8
6916,2
6917,2
6918,3
6919,3
6920,2
6921,2
6922,5
6923,0
6924,9
6925,5
6926,7
6927,4
6928,1
6929,2
6930,4
6931,6
6932,3
6933,3
6934,2
6935,5
6936,1
6937,1
6938,7
6939,4
6940,4
6941,5
6942,3
6943,4
6944,9
6945,7
6946,1
6947,1
6948,2
6949,1
6950,6
6951,5
6952,1
6953,4
6954,6
6955,9
6956,8
6957,9
6958,2
6959,4
6960,0
6961,5
6962,6
6963,7
6964,2
6965,4
6966,2
6967,5
6968,4
6969,9
6970,3
6971,8
6972,1
6973,8
6974,4
6975,5
6976,1
6977,1
6978,9
6979,5
6980,4
6981,8
6982,3
6983,5
6984,6
6985,1
6986,3
6987,6
6988,6
6989,0
6990,5
6991,3
6992,1
6993,5
6994,7
6995,2
6996,7
6997,8
6998,5
6999,7
7000,3
7001,9
7002,6
7003,4
7004,9
7005,9
7006,8
7007,4
7008,8
7009,6
7010,0
7011,1
7012,0
7013,7
7014,5
7015,3
7016,7
7017,1
7018,1
7019,8
7020,2
7021,7
7022,3
7023,6
7024,0
7025,2
7026,5
7027,1
7028,9
7029,7
7030,4
7031,1
7032,7
7033,7
7034,3
7035,8
7036,5
7037,4
7038,3
7039,0
7040,5
7041,1
7042,6
7043,6
7044,1
7045,6
7046,7
7047,6
7048,8
7049,0
7050,2
7051,6
7052,0
7053,3
7054,7
7055,7
7056,0
7057,5
7058,8
7059,4
7060,5
7061,8
7062,0
7063,1
7064,7
7065,8
7066,1
7067,1
7068,6
7069,5
7070,0
7071,9
7072,2
7073,8
7074,7
7075,0
7076,2
7077,8
7078,2
7079,2
7080,0
7081,2
7082,9
7083,5
7084,7
7085,2
7086,9
7087,5
7088,3
7089,1
7090,8
7091,2
7092,1
7093,2
7094,0
7095,4
7096,8
7097,6
7098,4
7099,2
7100,2
7101,9
7102,3
7103,2
7104,0
7105,8
7106,1
7107,6
7108,2
7109,6
7110,4
7111,0
7112,8
7113,5
7114,4
7115,8
7116,1
7117,3
7118,0
7119,3
7120,4
7121,5
7122,9
7123,1
7124,5
7125,3
7126,8
7127,8
7128,4
7129,4
7130,5
7131,8
7132,9
7133,6
7134,5
7135,1
7136,1
7137,3
7138,1
7139,0
7140,5
7141,1
7142,2
7143,5
7144,6
7145,3
7146,0
7147,1
7148,0
7149,4
7150,7
7151,2
7152,0
7153,2
7154,6
7155,0
7156,0
7157,1
7158,2
7159,4
7160,7
7161,4
7162,4
7163,5
7164,2
7165,7
7166,8
7167,8
7168,1
7169,8
7170,9
7171,5
7172,1
7173,3
7174,9
7175,8
7176,7
7177,8
7178,5
7179,9
7180,2
7181,9
7182,3
7183,2
7184,8
7185,0
7186,1
7187,4
7188,9
7189,2
7190,2
7191,5
7192,0
7193,4
7194,1
7195,8
7196,7
7197,0
7198,2
7199,6
7200,9
7201,0
7202,6
7203,6
7204,1
7205,8
7206,2
7207,4
7208,2
7209,5
7210,3
7211,4
7212,5
7213,0
7214,6
7215,6
7216,3
7217,2
7218,3
7219,7
7220,3
7221,7
7222,5
7223,2
7224,6
7225,1
7226,6
7227,8
7228,8
7229,3
7230,4
7231,3
7232,5
7233,5
7234,6
7235,7
7236,0
7237,0
7238,7
7239,1
7240,1
7241,6
7242,1
7243,2
7244,3
7245,4
7246,7
7247,4
7248,5
7249,3
7250,4
7251,7
7252,0
7253,3
7254,1
7255,1
7256,5
7257,8
7258,5
7259,3
7260,2
7261,3
7262,7
7263,2
7264,9
7265,4
7266,2
7267,4
7268,2
7269,4
7270,1
7271,7
7272,9
7273,5
7274,2
7275,1
7276,9
7277,6
7278,5
7279,6
7280,3
7281,8
7282,2
7283,5
7284,4
7285,9
7286,7
7287,0
7288,3
7289,9
7290,4
7291,0
7292,6
7293,0
7294,3
7295,2
7296,0
7297,2
7298,7
7299,5
7300,8
7301,9
7302,1
7303,8
7304,1
7305,6
7306,0
7307,3
7308,2
7309,3
7310,3
7311,5
7312,2
7313,3
7314,4
7315,8
7316,7
7317,9
7318,4
7319,0
7320,7
7321,8
7322,7
7323,5
7324,3
7325,1
7326,2
7327,1
7328,9
7329,1
7330,4
7331,1
7332,2
7333,1
7334,2
7335,3
7336,9
7337,1
7338,2
7339,6
7340,4
7341,4
7342,3
7343,7
7344,4
7345,0
7346,0
7347,4
7348,5
7349,4
7350,0
7351,7
7352,1
7353,6
7354,7
7355,5
7356,3
7357,5
7358,8
7359,7
7360,3
7361,1
7362,7
7363,8
7364,7
7365,3
7366,6
7367,0
7368,5
7369,1
7370,9
7371,4
7372,6
7373,8
7374,5
7375,9
7376,6
7377,6
7378,4
7379,6
7380,6
7381,2
7382,6
7383,1
7384,7
7385,1
7386,0
7387,7
7388,6
7389,2
7390,2
7391,1
7392,0
7393,8
7394,0
7395,1
7396,2
7397,7
7398,4
7399,0
7400,8
7401,3
7402,2
7403,5
7404,1
7405,7
7406,7
7407,8
7408,6
7409,5
7410,3
7411,1
7412,3
7413,4
7414,5
7415,0
7416,5
7417,2
7418,5
7419,0
7420,6
7421,2
7422,6
7423,5
7424,8
7425,4
7426,8
7427,1
7428,8
7429,1
7430,8
7431,4
7432,6
7433,6
7434,7
7435,9
7436,7
7437,4
7438,5
7439,9
7440,3
7441,5
7442,4
7443,3
7444,9
7445,3
7446,2
7447,2
7448,0
7449,2
7450,7
7451,6
7452,5
7453,2
7454,6
7455,2
7456,8
7457,0
7458,3
7459,0
7460,1
7461,0
7462,1
7463,9
7464,4
7465,5
7466,8
7467,3
7468,8
7469,0
7470,9
7471,5
7472,5
7473,4
7474,9
7475,3
7476,4
7477,9
7478,6
7479,1
7480,1
7481,3
7482,4
7483,6
7484,5
7485,0
7486,6
7487,7
7488,2
7489,3
7490,5
7491,3
7492,5
7493,4
7494,9
7495,9
7496,6
7497,7
7498,7
7499,1
7500,8
7501,0
7502,6
7503,4
7504,5
7505,9
7506,3
7507,4
7508,6
7509,2
7510,8
7511,2
7512,6
7513,0
7514,6
7515,5
7516,9
7517,3
7518,3
7519,9
7520,5
7521,4
7522,3
7523,6
7524,9
7525,9
7526,9
7527,4
7528,1
7529,3
7530,6
7531,9
7532,7
7533,0
7534,0
7535,6
7536,5
7537,9
7538,4
7539,9
7540,5
7541,1
7542,6
7543,5
7544,0
7545,4
7546,2
7547,3
7548,0
7549,6
7550,4
7551,1
7552,5
7553,6
7554,3
7555,9
7556,0
7557,5
7558,1
7559,0
7560,6
7561,3
7562,7
7563,6
7564,6
7565,8
7566,5
7567,8
7568,1
7569,7
7570,2
7571,5
7572,8
7573,3
7574,3
7575,0
7576,1
7577,7
7578,7
7579,2
7580,0
7581,5
7582,1
7583,0
7584,3
7585,2
7586,0
7587,2
7588,3
7589,9
7590,8
7591,7
7592,7
7593,0
7594,8
7595,1
7596,0
7597,1
7598,0
7599,1
7600,4
7601,3
7602,7
7603,0
7604,7
7605,3
7606,7
7607,5
7608,6
7609,6
7610,8
7611,0
7612,5
7613,0
7614,5
7615,6
7616,3
7617,4
7618,0
7619,2
7620,8
7621,2
7622,1
7623,6
7624,3
7625,9
7626,4
7627,1
7628,5
7629,0
7630,3
7631,1
7632,8
7633,8
7634,4
7635,2
7636,6
7637,9
7638,3
7639,7
7640,0
7641,9
7642,5
7643,6
7644,4
7645,4
7646,6
7647,9
7648,9
7649,6
7650,0
7651,3
7652,7
7653,1
7654,6
7655,1
7656,6
7657,2
7658,9
7659,5
7660,8
7661,6
7662,7
7663,0
7664,3
7665,7
7666,0
7667,5
7668,5
7669,7
7670,5
7671,9
7672,3
7673,5
7674,6
7675,5
7676,9
7677,1
7678,8
7679,6
7680,6
7681,8
7682,9
7683,4
7684,5
7685,9
7686,2
7687,2
7688,9
7689,7
7690,8
7691,2
7692,6
7693,1
7694,1
7695,3
7696,8
7697,7
7698,7
7699,5
7700,8
7701,6
7702,1
7703,6
7704,5
7705,3
7706,5
7707,0
7708,6
7709,4
7710,3
7711,2
7712,0
7713,6
7714,7
7715,4
7716,4
7717,3
7718,3
7719,5
7720,6
7721,9
7722,6
7723,4
7724,8
7725,9
7726,5
7727,7
7728,7
7729,4
7730,7
7731,5
7732,3
7733,4
7734,1
7735,4
7736,6
7737,1
7738,9
7739,1
7740,2
7741,5
7742,7
7743,9
7744,6
7745,9
7746,8
7747,5
7748,0
7749,6
7750,0
7751,5
7752,8
7753,6
7754,4
7755,2
7756,3
7757,1
7758,3
7759,9
7760,3
7761,2
7762,7
7763,1
7764,4
7765,4
7766,6
7767,5
7768,2
7769,9
7770,2
7771,5
7772,3
7773,3
7774,5
7775,4
7776,4
7777,6
7778,6
7779,0
7780,0
7781,8
7782,6
7783,6
7784,0
7785,7
7786,9
7787,3
7788,6
7789,5
7790,2
7791,5
7792,9
7793,4
7794,2
7795,7
7796,0
7797,9
7798,3
7799,7
7800,0
7801,3
7802,8
7803,4
7804,5
7805,7
7806,8
7807,6
7808,7
7809,6
7810,9
7811,5
7812,8
7813,6
7814,0
7815,4
7816,0
7817,9
7818,0
7819,1
7820,8
7821,4
7822,7
7823,0
7824,4
7825,6
7826,3
7827,7
7828,3
7829,8
7830,3
7831,1
7832,2
7833,6
7834,4
7835,8
7836,7
7837,1
7838,1
7839,9
7840,8
7841,8
7842,5
7843,6
7844,1
7845,0
7846,6
7847,0
7848,7
7849,0
7850,2
7851,8
7852,5
7853,6
7854,6
7855,8
7856,0
7857,0
7858,9
7859,5
7860,2
7861,4
7862,0
7863,4
7864,3
7865,9
7866,4
7867,8
7868,2
7869,2
7870,1
7871,0
7872,9
7873,8
7874,4
7875,7
7876,9
7877,9
7878,8
7879,7
7880,0
7881,0
7882,9
7883,3
7884,5
7885,0
7886,4
7887,3
7888,3
7889,3
7890,0
7891,3
7892,9
7893,1
7894,2
7895,3
7896,5
7897,2
7898,2
7899,7
7900,7
7901,7
7902,3
7903,9
7904,3
7905,8
7906,5
7907,2
7908,6
7909,0
7910,4
7911,5
7912,6
7913,6
7914,3
7915,0
7916,4
7917,3
7918,7
7919,4
7920,9
7921,0
7922,5
7923,8
7924,6
7925,7
7926,1
7927,4
7928,9
7929,2
7930,2
7931,8
7932,7
7933,0
7934,6
7935,0
7936,5
7937,0
7938,2
7939,0
7940,0
7941,0
7942,1
7943,8
7944,5
7945,6
7946,9
7947,2
7948,1
7949,8
7950,4
7951,1
7952,6
7953,1
7954,7
7955,5
7956,5
7957,1
7958,2
7959,6
7960,2
7961,4
7962,2
7963,9
7964,6
7965,4
7966,4
7967,3
7968,2
7969,7
7970,0
7971,8
7972,1
7973,9
7974,3
7975,5
7976,8
7977,6
7978,9
7979,8
7980,9
7981,0
7982,6
7983,3
7984,8
7985,3
7986,8
7987,9
7988,0
7989,8
7990,0
7991,8
7992,9
7993,0
7994,6
7995,4
7996,3
7997,3
7998,9
7999,4
8000,9
8001,2
8002,0
8003,3
8004,8
8005,8
8006,8
8007,6
8008,6
8009,7
8010,3
8011,2
8012,2
8013,8
8014,8
8015,8
8016,9
8017,3
8018,8
8019,8
8020,9
8021,8
8022,3
8023,4
8024,6
8025,7
8026,6
8027,6
8028,8
8029,1
8030,4
8031,1
8032,0
8033,0
8034,8
8035,6
8036,9
8037,1
8038,3
8039,3
8040,7
8041,9
8042,6
8043,3
8044,3
8045,5
8046,9
8047,8
8048,7
8049,6
8050,0
8051,0
8052,8
8053,2
8054,1
8055,9
8056,7
8057,7
8058,2
8059,0
8060,7
8061,5
8062,8
8063,6
8064,2
8065,1
8066,9
8067,3
8068,6
8069,1
8070,6
8071,9
8072,4
8073,1
8074,4
8075,1
8076,9
8077,8
8078,9
8079,7
8080,9
8081,8
8082,5
8083,4
8084,6
8085,1
8086,8
8087,6
8088,7
8089,2
8090,1
8091,1
8092,9
8093,7
8094,4
8095,3
8096,4
8097,5
8098,6
8099,9
8100,4
8101,2
8102,0
8103,7
8104,2
8105,7
8106,8
8107,0
8108,9
8109,1
8110,4
8111,7
8112,5
8113,2
8114,5
8115,7
8116,3
8117,1
8118,7
8119,6
8120,8
8121,9
8122,4
8123,2
8124,2
8125,1
8126,7
8127,7
8128,2
8129,8
8130,7
8131,6
8132,5
8133,2
8134,8
8135,5
8136,1
8137,4
8138,9
8139,6
8140,2
8141,7
8142,4
8143,2
8144,1
8145,0
8146,4
8147,1
8148,6
8149,2
8150,7
8151,2
8152,9
8153,6
8154,9
8155,6
8156,7
8157,7
8158,4
8159,7
8160,2
8161,5
8162,9
8163,3
8164,5
8165,1
8166,7
8167,8
8168,7
8169,5
8170,9
8171,6
8172,1
8173,4
8174,6
8175,7
8176,4
8177,6
8178,8
8179,1
8180,3
8181,2
8182,1
8183,3
8184,4
8185,9
8186,4
8187,6
8188,7
8189,7
8190,0
8191,7
8192,6
8193,6
8194,0
8195,4
8196,7
8197,9
8198,1
8199,3
8200,8
8201,9
8202,3
8203,2
8204,4
8205,1
8206,6
8207,5
8208,8
8209,2
8210,7
8211,0
8212,7
8213,4
8214,8
8215,7
8216,6
8217,8
8218,8
8219,5
8220,2
8221,8
8222,5
8223,5
8224,1
8225,2
8226,0
8227,0
8228,8
8229,6
8230,9
8231,1
8232,5
8233,1
8234,5
8235,0
8236,0
8237,0
8238,0
8239,0
8240,1
8241,8
8242,3
8243,8
8244,5
8245,7
8246,2
8247,0
8248,8
8249,7
8250,9
8251,8
8252,1
8253,7
8254,7
8255,4
8256,5
8257,6
8258,4
8259,2
8260,4
8261,1
8262,3
8263,0
8264,5
8265,8
8266,3
8267,4
8268,7
8269,3
8270,6
8271,0
8272,2
8273,4
8274,9
8275,5
8276,1
8277,0
8278,1
8279,7
8280,5
8281,7
8282,3
8283,3
8284,3
8285,5
8286,2
8287,0
8288,3
8289,6
8290,3
8291,9
8292,5
8293,7
8294,0
8295,9
8296,4
8297,3
8298,2
8299,3
8300,6
8301,6
8302,6
8303,2
8304,5
8305,8
8306,5
8307,3
8308,6
8309,6
8310,7
8311,3
8312,5
8313,7
8314,8
8315,9
8316,9
8317,4
8318,6
8319,2
8320,9
8321,2
8322,2
8323,0
8324,6
8325,6
8326,7
8327,2
8328,9
8329,3
8330,8
8331,2
8332,4
8333,7
8334,8
8335,5
8336,4
8337,1
8338,8
8339,3
8340,0
8341,1
8342,2
8343,3
8344,8
8345,0
8346,8
8347,3
8348,8
8349,6
8350,8
8351,1
8352,8
8353,2
8354,4
8355,6
8356,8
8357,7
8358,5
8359,5
8360,9
8361,2
8362,1
8363,1
8364,0
8365,4
8366,4
8367,6
8368,6
8369,3
8370,5
8371,7
8372,9
8373,1
8374,3
8375,3
8376,4
8377,2
8378,9
8379,0
8380,9
8381,8
8382,4
8383,8
8384,0
8385,8
8386,6
8387,9
8388,8
8389,2
8390,6
8391,8
8392,2
8393,5
8394,6
8395,5
8396,1
8397,1
8398,6
8399,3
8400,4
8401,4
8402,8
8403,7
8404,0
8405,6
8406,2
8407,7
8408,6
8409,3
8410,1
8411,6
8412,5
8413,6
8414,8
8415,6
8416,7
8417,4
8418,2
8419,5
8420,6
8421,8
8422,8
8423,4
8424,3
8425,9
8426,0
8427,9
8428,8
8429,8
8430,9
8431,5
8432,8
8433,6
8434,5
8435,6
8436,7
8437,6
8438,8
8439,4
8440,0
8441,9
8442,0
8443,0
8444,7
8445,0
8446,1
8447,7
8448,0
8449,0
8450,1
8451,4
8452,6
8453,3
8454,9
8455,0
8456,3
8457,6
8458,2
8459,0
8460,6
8461,0
8462,3
8463,5
8464,6
8465,4
8466,7
8467,4
8468,8
8469,4
8470,2
8471,1
8472,5
8473,5
8474,8
8475,2
8476,8
8477,5
8478,0
8479,2
8480,2
8481,8
8482,9
8483,8
8484,7
8485,9
8486,8
8487,4
8488,2
8489,2
8490,1
8491,4
8492,6
8493,5
8494,7
8495,2
8496,3
8497,4
8498,2
8499,5
8500,3
8501,5
8502,7
8503,2
8504,7
8505,4
8506,8
8507,0
8508,6
8509,8
8510,8
8511,0
8512,7
8513,9
8514,6
8515,3
8516,2
8517,2
8518,1
8519,6
8520,3
8521,9
8522,5
8523,5
8524,1
8525,7
8526,7
8527,7
8528,8
8529,5
8530,8
8531,9
8532,9
8533,6
8534,2
8535,9
8536,8
8537,8
8538,0
8539,8
8540,1
8541,0
8542,8
8543,6
8544,9
8545,8
8546,4
8547,5
8548,6
8549,4
8550,1
8551,2
8552,8
8553,2
8554,0
8555,1
8556,1
8557,2
8558,7
8559,5
8560,5
8561,7
8562,9
8563,8
8564,1
8565,7
8566,5
8567,7
8568,0
8569,6
8570,2
8571,4
8572,5
8573,9
8574,5
8575,4
8576,1
8577,5
8578,1
8579,1
8580,9
8581,3
8582,8
8583,0
8584,4
8585,0
8586,6
8587,0
8588,9
8589,2
8590,5
8591,5
8592,0
8593,3
