Id,Category
5795,9
5796,5
5797,5
5798,6
5799,3
5800,0
5801,9
5802,1
5803,7
5804,0
5805,0
5806,8
5807,2
5808,1
5809,1
5810,9
5811,6
5812,8
5813,3
5814,1
5815,9
5816,4
5817,0
5818,0
5819,3
5820,6
5821,2
5822,0
5823,7
5824,9
5825,2
5826,5
5827,1
5828,2
5829,8
5830,4
5831,5
5832,5
5833,0
5834,9
5835,6
5836,5
5837,1
5838,8
5839,3
5840,1
5841,2
5842,5
5843,7
5844,8
5845,7
5846,0
5847,1
5848,2
5849,0
5850,2
5851,4
5852,5
5853,2
5854,5
5855,8
5856,6
5857,0
5858,3
5859,3
5860,1
5861,5
5862,8
5863,8
5864,2
5865,8
5866,3
5867,4
5868,8
5869,9
5870,2
5871,4
5872,9
5873,3
5874,1
5875,7
5876,5
5877,8
5878,9
5879,0
5880,3
5881,9
5882,7
5883,1
5884,1
5885,5
5886,0
5887,5
5888,8
5889,4
5890,5
5891,3
5892,6
5893,1
5894,9
5895,4
5896,6
5897,5
5898,9
5899,8
5900,9
5901,7
5902,1
5903,3
5904,5
5905,5
5906,1
5907,7
5908,9
5909,6
5910,2
5911,9
5912,0
5913,4
5914,0
5915,7
5916,5
5917,5
5918,7
5919,0
5920,5
5921,1
5922,5
5923,9
5924,6
5925,1
5926,4
5927,8
5928,8
5929,3
5930,8
5931,8
5932,6
5933,6
5934,9
5935,4
5936,1
5937,2
5938,6
5939,9
5940,3
5941,1
5942,7
5943,6
5944,4
5945,3
5946,2
5947,2
5948,1
5949,4
5950,3
5951,3
5952,1
5953,5
5954,3
5955,5
5956,9
5957,6
5958,4
5959,2
5960,4
5961,2
5962,5
5963,9
5964,2
5965,8
5966,7
5967,8
5968,0
5969,8
5970,6
5971,3
5972,4
5973,4
5974,3
5975,1
5976,7
5977,6
5978,7
5979,1
5980,4
5981,1
5982,6
5983,2
5984,9
5985,3
5986,4
5987,1
5988,2
5989,1
5990,3
5991,2
5992,4
5993,5
5994,9
5995,4
5996,6
5997,2
5998,0
5999,0
6000,5
6001,5
6002,4
6003,9
6004,8
6005,0
6006,2
6007,3
6008,3
6009,0
6010,7
6011,8
6012,9
6013,7
6014,9
6015,6
6016,0
6017,1
6018,8
6019,8
6020,1
6021,4
6022,2
6023,7
6024,7
6025,1
6026,3
6027,0
6028,0
6029,9
6030,0
6031,6
6032,6
6033,4
6034,5
6035,6
6036,7
6037,8
6038,6
6039,2
6040,5
6041,2
6042,6
6043,8
6044,2
6045,0
6046,7
6047,5
6048,7
6049,4
6050,0
6051,9
6052,4
6053,6
6054,0
6055,4
6056,5
6057,7
6058,7
6059,8
6060,7
6061,0
6062,6
6063,3
6064,6
6065,6
6066,9
6067,8
6068,5
6069,3
6070,6
6071,8
6072,9
6073,2
6074,0
6075,9
6076,4
6077,9
6078,1
6079,1
6080,9
6081,0
6082,8
6083,8
6084,5
6085,6
6086,9
6087,2
6088,8
6089,1
6090,0
6091,5
6092,8
6093,5
6094,2
6095,9
6096,7
6097,9
6098,2
6099,6
6100,0
6101,8
6102,7
6103,6
6104,2
6105,6
6106,7
6107,6
6108,5
6109,3
6110,7
6111,5
6112,4
6113,1
6114,2
6115,4
6116,8
6117,1
6118,5
6119,6
6120,8
6121,6
6122,7
6123,0
6124,0
6125,1
6126,4
6127,9
6128,5
6129,9
6130,9
6131,4
6132,5
6133,9
6134,0
6135,6
6136,8
6137,1
6138,3
6139,3
6140,3
6141,1
6142,7
6143,9
6144,0
6145,6
6146,9
6147,7
6148,1
6149,1
6150,7
6151,8
6152,5
6153,6
6154,9
6155,6
6156,7
6157,9
6158,7
6159,3
6160,2
6161,5
6162,8
6163,8
6164,8
6165,4
6166,1
6167,9
6168,4
6169,3
6170,4
6171,1
6172,6
6173,8
6174,9
6175,9
6176,6
6177,1
6178,2
6179,8
6180,8
6181,9
6182,5
6183,2
6184,8
6185,3
6186,2
6187,0
6188,6
6189,0
6190,8
6191,4
6192,9
6193,4
6194,9
6195,4
6196,9
6197,6
6198,6
6199,5
6200,2
6201,9
6202,6
6203,0
6204,6
6205,6
6206,9
6207,9
6208,1
6209,2
6210,7
6211,2
6212,7
6213,7
6214,8
6215,8
6216,4
6217,6
6218,4
6219,9
6220,4
6221,9
6222,8
6223,2
6224,5
6225,7
6226,0
6227,9
6228,3
6229,4
6230,2
6231,0
6232,0
6233,6
6234,3
6235,2
6236,7
6237,4
6238,9
6239,9
6240,8
6241,4
6242,2
6243,2
6244,8
6245,7
6246,7
6247,3
6248,7
6249,2
6250,6
6251,6
6252,1
6253,5
6254,8
6255,2
6256,1
6257,6
6258,7
6259,0
6260,8
6261,0
6262,3
6263,4
6264,4
6265,8
6266,8
6267,2
6268,7
6269,6
6270,2
6271,7
6272,1
6273,7
6274,7
6275,9
6276,8
6277,3
6278,8
6279,1
6280,5
6281,7
6282,0
6283,0
6284,4
6285,5
6286,0
6287,2
6288,5
6289,8
6290,6
6291,0
6292,6
6293,8
6294,3
6295,6
6296,5
6297,3
6298,8
6299,1
6300,8
6301,9
6302,4
6303,6
6304,7
6305,8
6306,6
6307,8
6308,1
6309,1
6310,3
6311,8
6312,4
6313,4
6314,4
6315,4
6316,9
6317,6
6318,3
6319,6
6320,6
6321,6
6322,1
6323,0
6324,9
6325,7
6326,1
6327,9
6328,1
6329,1
6330,7
6331,3
6332,7
6333,1
6334,1
6335,7
6336,8
6337,5
6338,2
6339,2
6340,9
6341,2
6342,0
6343,6
6344,9
6345,1
6346,2
6347,7
6348,6
6349,2
6350,0
6351,6
6352,4
6353,6
6354,1
6355,3
6356,3
6357,7
6358,0
6359,8
6360,5
6361,9
6362,2
6363,9
6364,1
6365,4
6366,6
6367,6
6368,8
6369,7
6370,5
6371,1
6372,1
6373,0
6374,1
6375,3
6376,5
6377,1
6378,5
6379,4
6380,5
6381,3
6382,6
6383,5
6384,5
6385,2
6386,2
6387,8
6388,7
6389,7
6390,9
6391,2
6392,0
6393,3
6394,3
6395,2
6396,8
6397,4
6398,5
6399,8
6400,8
6401,1
6402,2
6403,1
6404,5
6405,5
6406,7
6407,7
6408,0
6409,3
6410,3
6411,1
6412,8
6413,9
6414,3
6415,8
6416,7
6417,9
6418,3
6419,9
6420,9
6421,0
6422,8
6423,4
6424,9
6425,0
6426,4
6427,9
6428,9
6429,8
6430,8
6431,3
6432,5
6433,5
6434,8
6435,3
6436,1
6437,5
6438,4
6439,3
6440,1
6441,5
6442,6
6443,0
6444,7
6445,8
6446,0
6447,9
6448,7
6449,0
6450,3
6451,3
6452,9
6453,6
6454,6
6455,7
6456,5
6457,1
6458,0
6459,8
6460,1
6461,5
6462,7
6463,3
6464,3
6465,7
6466,2
6467,3
6468,5
6469,6
6470,3
6471,8
6472,8
6473,2
6474,0
6475,7
6476,7
6477,3
6478,1
6479,6
6480,4
6481,9
6482,6
6483,1
6484,7
6485,3
6486,3
6487,4
6488,0
6489,5
6490,4
6491,4
6492,7
6493,4
6494,4
6495,4
6496,2
6497,4
6498,7
6499,1
6500,0
6501,7
6502,7
6503,9
6504,4
6505,0
6506,9
6507,8
6508,8
6509,4
6510,7
6511,1
6512,3
6513,0
6514,6
6515,8
6516,9
6517,0
6518,9
6519,7
6520,3
6521,6
6522,9
6523,3
6524,0
6525,5
6526,5
6527,0
6528,5
6529,1
6530,5
6531,8
6532,5
6533,4
6534,7
6535,1
6536,9
6537,1
6538,1
6539,0
6540,3
6541,5
6542,0
6543,0
6544,1
6545,8
6546,1
6547,6
6548,5
6549,2
6550,0
6551,3
6552,4
6553,6
6554,4
6555,9
6556,1
6557,1
6558,5
6559,9
6560,1
6561,7
6562,0
6563,8
6564,8
6565,1
6566,0
6567,5
6568,4
6569,3
6570,4
6571,9
6572,9
6573,6
6574,3
6575,9
6576,1
6577,4
6578,6
6579,5
6580,9
6581,1
6582,7
6583,2
6584,1
6585,0
6586,4
6587,3
6588,7
6589,3
6590,1
6591,7
6592,4
6593,6
6594,1
6595,6
6596,5
6597,2
6598,8
6599,6
6600,4
6601,8
6602,9
6603,2
6604,6
6605,6
6606,0
6607,7
6608,0
6609,0
6610,9
6611,1
6612,2
6613,2
6614,6
6615,9
6616,2
6617,6
6618,0
6619,8
6620,4
6621,7
6622,7
6623,4
6624,1
6625,9
6626,6
6627,6
6628,4
6629,1
6630,8
6631,3
6632,2
6633,8
6634,0
6635,6
6636,1
6637,0
6638,8
6639,9
6640,7
6641,2
6642,3
6643,5
6644,3
6645,6
6646,6
6647,9
6648,2
6649,1
6650,1
6651,7
6652,6
6653,3
6654,4
6655,6
6656,0
6657,5
6658,2
6659,0
6660,5
6661,7
6662,1
6663,1
6664,7
6665,7
6666,1
6667,9
6668,3
6669,8
6670,0
6671,9
6672,6
6673,1
6674,3
6675,6
6676,4
6677,8
6678,0
6679,3
6680,8
6681,5
6682,6
6683,4
6684,7
6685,4
6686,4
6687,5
6688,4
6689,2
6690,4
6691,0
6692,7
6693,7
6694,9
6695,2
6696,7
6697,8
6698,6
6699,0
6700,2
6701,1
6702,6
6703,1
6704,8
6705,2
6706,0
6707,9
6708,4
6709,7
6710,2
6711,3
6712,0
6713,3
6714,8
6715,4
6716,2
6717,0
6718,7
6719,3
6720,6
6721,4
6722,2
6723,1
6724,8
6725,6
6726,5
6727,5
6728,2
6729,0
6730,2
6731,6
6732,9
6733,7
6734,8
6735,5
6736,6
6737,2
6738,3
6739,2
6740,7
6741,8
6742,0
6743,6
6744,3
6745,0
6746,0
6747,9
6748,4
6749,6
6750,4
6751,1
6752,1
6753,5
6754,5
6755,7
6756,5
6757,9
6758,6
6759,5
6760,8
6761,6
6762,3
6763,3
6764,1
6765,6
6766,2
6767,6
6768,4
6769,4
6770,9
6771,6
6772,7
6773,0
6774,2
6775,3
6776,7
6777,1
6778,6
6779,7
6780,4
6781,3
6782,1
6783,4
6784,6
6785,5
6786,1
6787,5
6788,0
6789,9
6790,5
6791,8
6792,0
6793,3
6794,4
6795,5
6796,8
6797,6
6798,7
6799,7
6800,9
6801,9
6802,7
6803,7
6804,3
6805,7
6806,4
6807,9
6808,5
6809,1
6810,5
6811,1
6812,2
6813,3
6814,7
6815,6
6816,1
6817,4
6818,4
6819,6
6820,1
6821,5
6822,8
6823,0
6824,2
6825,3
6826,8
6827,6
6828,7
6829,5
6830,8
6831,2
6832,3
6833,6
6834,5
6835,0
6836,0
6837,3
6838,0
6839,0
6840,8
6841,6
6842,7
6843,6
6844,6
6845,1
6846,8
6847,0
6848,9
6849,7
6850,9
6851,0
6852,8
6853,6
6854,4
6855,6
6856,9
6857,8
6858,3
6859,7
6860,6
6861,9
6862,4
6863,6
6864,3
6865,9
6866,9
6867,4
6868,9
6869,4
6870,5
6871,9
6872,5
6873,4
6874,2
6875,9
6876,3
6877,2
6878,1
6879,5
6880,1
6881,8
6882,9
6883,5
6884,6
6885,6
6886,6
6887,3
6888,7
6889,9
6890,8
6891,5
6892,0
6893,7
6894,1
6895,6
6896,8
6897,2
6898,8
6899,7
6900,3
6901,5
6902,4
6903,9
6904,2
6905,6
6906,8
6907,4
6908,6
6909,0
6910,8
6911,5
6912,3
6913,9
6914,8
6915,2
6916,2
6917,3
6918,3
6919,2
6920,2
6921,5
6922,0
6923,9
6924,5
6925,7
6926,4
6927,1
6928,2
6929,4
6930,6
6931,3
6932,3
6933,2
6934,5
6935,1
6936,1
6937,7
6938,4
6939,4
6940,5
6941,3
6942,4
6943,9
6944,7
6945,1
6946,1
6947,2
6948,1
6949,6
6950,5
6951,1
6952,4
6953,6
6954,9
6955,8
6956,9
6957,2
6958,4
6959,0
6960,5
6961,6
6962,7
6963,2
6964,4
6965,2
6966,5
6967,4
6968,9
6969,3
6970,8
6971,1
6972,8
6973,4
6974,5
6975,1
6976,1
6977,9
6978,5
6979,4
6980,8
6981,3
6982,5
6983,6
6984,1
6985,3
6986,6
6987,6
6988,0
6989,5
6990,3
6991,1
6992,5
6993,7
6994,2
6995,7
6996,8
6997,5
6998,7
6999,3
7000,9
7001,6
7002,4
7003,9
7004,9
7005,8
7006,4
7007,8
7008,6
7009,0
7010,1
7011,0
7012,7
7013,5
7014,3
7015,7
7016,1
7017,1
7018,8
7019,2
7020,7
7021,3
7022,6
7023,0
7024,2
7025,5
7026,1
7027,9
7028,7
7029,4
7030,1
7031,7
7032,7
7033,3
7034,8
7035,5
7036,4
7037,3
7038,0
7039,5
7040,1
7041,6
7042,6
7043,1
7044,6
7045,7
7046,6
7047,8
7048,0
7049,2
7050,6
7051,0
7052,3
7053,7
7054,7
7055,0
7056,5
7057,8
7058,4
7059,5
7060,8
7061,0
7062,1
7063,7
7064,8
7065,1
7066,1
7067,6
7068,5
7069,0
7070,9
7071,2
7072,8
7073,7
7074,0
7075,2
7076,8
7077,2
7078,2
7079,0
7080,2
7081,9
7082,5
7083,7
7084,2
7085,9
7086,5
7087,3
7088,1
7089,8
7090,2
7091,1
7092,2
7093,0
7094,4
7095,8
7096,6
7097,4
7098,2
7099,2
7100,9
7101,3
7102,2
7103,0
7104,8
7105,1
7106,6
7107,2
7108,6
7109,4
7110,0
7111,8
7112,5
7113,4
7114,8
7115,1
7116,3
7117,0
7118,3
7119,4
7120,5
7121,9
7122,1
7123,5
7124,3
7125,8
7126,8
7127,4
7128,4
7129,5
7130,8
7131,9
7132,6
7133,5
7134,1
7135,1
7136,3
7137,1
7138,0
7139,5
7140,1
7141,2
7142,5
7143,6
7144,3
7145,0
7146,1
7147,0
7148,4
7149,7
7150,2
7151,0
7152,2
7153,6
7154,0
7155,0
7156,1
7157,2
7158,4
7159,7
7160,4
7161,4
7162,5
7163,2
7164,7
7165,8
7166,8
7167,1
7168,8
7169,9
7170,5
7171,1
7172,3
7173,9
7174,8
7175,7
7176,8
7177,5
7178,9
7179,2
7180,9
7181,3
7182,2
7183,8
7184,0
7185,1
7186,4
7187,9
7188,2
7189,2
7190,5
7191,0
7192,4
7193,1
7194,8
7195,7
7196,0
7197,2
7198,6
7199,9
7200,0
7201,6
7202,6
7203,1
7204,8
7205,2
7206,4
7207,2
7208,5
7209,3
7210,4
7211,5
7212,0
7213,6
7214,6
7215,3
7216,2
7217,3
7218,7
7219,3
7220,7
7221,5
7222,2
7223,6
7224,1
7225,6
7226,8
7227,8
7228,3
7229,4
7230,3
7231,5
7232,5
7233,6
7234,7
7235,0
7236,0
7237,7
7238,1
7239,1
7240,6
7241,1
7242,2
7243,3
7244,4
7245,7
7246,4
7247,5
7248,3
7249,4
7250,7
7251,0
7252,3
7253,1
7254,1
7255,5
7256,8
7257,5
7258,3
7259,2
7260,3
7261,7
7262,2
7263,9
7264,4
7265,2
7266,4
7267,2
7268,4
7269,1
7270,7
7271,9
7272,5
7273,2
7274,1
7275,9
7276,6
7277,5
7278,6
7279,3
7280,8
7281,2
7282,5
7283,4
7284,9
7285,7
7286,0
7287,3
7288,9
7289,4
7290,0
7291,6
7292,0
7293,3
7294,2
7295,0
7296,2
7297,7
7298,5
7299,8
7300,9
7301,1
7302,8
7303,1
7304,6
7305,0
7306,3
7307,2
7308,3
7309,3
7310,5
7311,2
7312,3
7313,4
7314,8
7315,7
7316,9
7317,4
7318,0
7319,7
7320,8
7321,7
7322,5
7323,3
7324,1
7325,2
7326,1
7327,9
7328,1
7329,4
7330,1
7331,2
7332,1
7333,2
7334,3
7335,9
7336,1
7337,2
7338,6
7339,4
7340,4
7341,3
7342,7
7343,4
7344,0
7345,0
7346,4
7347,5
7348,4
7349,0
7350,7
7351,1
7352,6
7353,7
7354,5
7355,3
7356,5
7357,8
7358,7
7359,3
7360,1
7361,7
7362,8
7363,7
7364,3
7365,6
7366,0
7367,5
7368,1
7369,9
7370,4
7371,6
7372,8
7373,5
7374,9
7375,6
7376,6
7377,4
7378,6
7379,6
7380,2
7381,6
7382,1
7383,7
7384,1
7385,0
7386,7
7387,6
7388,2
7389,2
7390,1
7391,0
7392,8
7393,0
7394,1
7395,2
7396,7
7397,4
7398,0
7399,8
7400,3
7401,2
7402,5
7403,1
7404,7
7405,7
7406,8
7407,6
7408,5
7409,3
7410,1
7411,3
7412,4
7413,5
7414,0
7415,5
7416,2
7417,5
7418,0
7419,6
7420,2
7421,6
7422,5
7423,8
7424,4
7425,8
7426,1
7427,8
7428,1
7429,8
7430,4
7431,6
7432,6
7433,7
7434,9
7435,7
7436,4
7437,5
7438,9
7439,3
7440,5
7441,4
7442,3
7443,9
7444,3
7445,2
7446,2
7447,0
7448,2
7449,7
7450,6
7451,5
7452,2
7453,6
7454,2
7455,8
7456,0
7457,3
7458,0
7459,1
7460,0
7461,1
7462,9
7463,4
7464,5
7465,8
7466,3
7467,8
7468,0
7469,9
7470,5
7471,5
7472,4
7473,9
7474,3
7475,4
7476,9
7477,6
7478,1
7479,1
7480,3
7481,4
7482,6
7483,5
7484,0
7485,6
7486,7
7487,2
7488,3
7489,5
7490,3
7491,5
7492,4
7493,9
7494,9
7495,6
7496,7
7497,7
7498,1
7499,8
7500,0
7501,6
7502,4
7503,5
7504,9
7505,3
7506,4
7507,6
7508,2
7509,8
7510,2
7511,6
7512,0
7513,6
7514,5
7515,9
7516,3
7517,3
7518,9
7519,5
7520,4
7521,3
7522,6
7523,9
7524,9
7525,9
7526,4
7527,1
7528,3
7529,6
7530,9
7531,7
7532,0
7533,0
7534,6
7535,5
7536,9
7537,4
7538,9
7539,5
7540,1
7541,6
7542,5
7543,0
7544,4
7545,2
7546,3
7547,0
7548,6
7549,4
7550,1
7551,5
7552,6
7553,3
7554,9
7555,0
7556,5
7557,1
7558,0
7559,6
7560,3
7561,7
7562,6
7563,6
7564,8
7565,5
7566,8
7567,1
7568,7
7569,2
7570,5
7571,8
7572,3
7573,3
7574,0
7575,1
7576,7
7577,7
7578,2
7579,0
7580,5
7581,1
7582,0
7583,3
7584,2
7585,0
7586,2
7587,3
7588,9
7589,8
7590,7
7591,7
7592,0
7593,8
7594,1
7595,0
7596,1
7597,0
7598,1
7599,4
7600,3
7601,7
7602,0
7603,7
7604,3
7605,7
7606,5
7607,6
7608,6
7609,8
7610,0
7611,5
7612,0
7613,5
7614,6
7615,3
7616,4
7617,0
7618,2
7619,8
7620,2
7621,1
7622,6
7623,3
7624,9
7625,4
7626,1
7627,5
7628,0
7629,3
7630,1
7631,8
7632,8
7633,4
7634,2
7635,6
7636,9
7637,3
7638,7
7639,0
7640,9
7641,5
7642,6
7643,4
7644,4
7645,6
7646,9
7647,9
7648,6
7649,0
7650,3
7651,7
7652,1
7653,6
7654,1
7655,6
7656,2
7657,9
7658,5
7659,8
7660,6
7661,7
7662,0
7663,3
7664,7
7665,0
7666,5
7667,5
7668,7
7669,5
7670,9
7671,3
7672,5
7673,6
7674,5
7675,9
7676,1
7677,8
7678,6
7679,6
7680,8
7681,9
7682,4
7683,5
7684,9
7685,2
7686,2
7687,9
7688,7
7689,8
7690,2
7691,6
7692,1
7693,1
7694,3
7695,8
7696,7
7697,7
7698,5
7699,8
7700,6
7701,1
7702,6
7703,5
7704,3
7705,5
7706,0
7707,6
7708,4
7709,3
7710,2
7711,0
7712,6
7713,7
7714,4
7715,4
7716,3
7717,3
7718,5
7719,6
7720,9
7721,6
7722,4
7723,8
7724,9
7725,5
7726,7
7727,7
7728,4
7729,7
7730,5
7731,3
7732,4
7733,1
7734,4
7735,6
7736,1
7737,9
7738,1
7739,2
7740,5
7741,7
7742,9
7743,6
7744,9
7745,8
7746,5
7747,0
7748,6
7749,0
7750,5
7751,8
7752,6
7753,4
7754,2
7755,3
7756,1
7757,3
7758,9
7759,3
7760,2
7761,7
7762,1
7763,4
7764,4
7765,6
7766,5
7767,2
7768,9
7769,2
7770,5
7771,3
7772,3
7773,5
7774,4
7775,4
7776,6
7777,6
7778,0
7779,0
7780,8
7781,6
7782,6
7783,0
7784,7
7785,9
7786,3
7787,6
7788,5
7789,2
7790,5
7791,9
7792,4
7793,2
7794,7
7795,0
7796,9
7797,3
7798,7
7799,0
7800,3
7801,8
7802,4
7803,5
7804,7
7805,8
7806,6
7807,7
7808,6
7809,9
7810,5
7811,8
7812,6
7813,0
7814,4
7815,0
7816,9
7817,0
7818,1
7819,8
7820,4
7821,7
7822,0
7823,4
7824,6
7825,3
7826,7
7827,3
7828,8
7829,3
7830,1
7831,2
7832,6
7833,4
7834,8
7835,7
7836,1
7837,1
7838,9
7839,8
7840,8
7841,5
7842,6
7843,1
7844,0
7845,6
7846,0
7847,7
7848,0
7849,2
7850,8
7851,5
7852,6
7853,6
7854,8
7855,0
7856,0
7857,9
7858,5
7859,2
7860,4
7861,0
7862,4
7863,3
7864,9
7865,4
7866,8
7867,2
7868,2
7869,1
7870,0
7871,9
7872,8
7873,4
7874,7
7875,9
7876,9
7877,8
7878,7
7879,0
7880,0
7881,9
7882,3
7883,5
7884,0
7885,4
7886,3
7887,3
7888,3
7889,0
7890,3
7891,9
7892,1
7893,2
7894,3
7895,5
7896,2
7897,2
7898,7
7899,7
7900,7
7901,3
7902,9
7903,3
7904,8
7905,5
7906,2
7907,6
7908,0
7909,4
7910,5
7911,6
7912,6
7913,3
7914,0
7915,4
7916,3
7917,7
7918,4
7919,9
7920,0
7921,5
7922,8
7923,6
7924,7
7925,1
7926,4
7927,9
7928,2
7929,2
7930,8
7931,7
7932,0
7933,6
7934,0
7935,5
7936,0
7937,2
7938,0
7939,0
7940,0
7941,1
7942,8
7943,5
7944,6
7945,9
7946,2
7947,1
7948,8
7949,4
7950,1
7951,6
7952,1
7953,7
7954,5
7955,5
7956,1
7957,2
7958,6
7959,2
7960,4
7961,2
7962,9
7963,6
7964,4
7965,4
7966,3
7967,2
7968,7
7969,0
7970,8
7971,1
7972,9
7973,3
7974,5
7975,8
7976,6
7977,9
7978,8
7979,9
7980,0
7981,6
7982,3
7983,8
7984,3
7985,8
7986,9
7987,0
7988,8
7989,0
7990,8
7991,9
7992,0
7993,6
7994,4
7995,3
7996,3
7997,9
7998,4
7999,9
8000,2
8001,0
8002,3
8003,8
8004,8
8005,8
8006,6
8007,6
8008,7
8009,3
8010,2
8011,2
8012,8
8013,8
8014,8
8015,9
8016,3
8017,8
8018,8
8019,9
8020,8
8021,3
8022,4
8023,6
8024,7
8025,6
8026,6
8027,8
8028,1
8029,4
8030,1
8031,0
8032,0
8033,8
8034,6
8035,9
8036,1
8037,3
8038,3
8039,7
8040,9
8041,6
8042,3
8043,3
8044,5
8045,9
8046,8
8047,7
8048,6
8049,0
8050,0
8051,8
8052,2
8053,1
8054,9
8055,7
8056,7
8057,2
8058,0
8059,7
8060,5
8061,8
8062,6
8063,2
8064,1
8065,9
8066,3
8067,6
8068,1
8069,6
8070,9
8071,4
8072,1
8073,4
8074,1
8075,9
8076,8
8077,9
8078,7
8079,9
8080,8
8081,5
8082,4
8083,6
8084,1
8085,8
8086,6
8087,7
8088,2
8089,1
8090,1
8091,9
8092,7
8093,4
8094,3
8095,4
8096,5
8097,6
8098,9
8099,4
8100,2
8101,0
8102,7
8103,2
8104,7
8105,8
8106,0
8107,9
8108,1
8109,4
8110,7
8111,5
8112,2
8113,5
8114,7
8115,3
8116,1
8117,7
8118,6
8119,8
8120,9
8121,4
8122,2
8123,2
8124,1
8125,7
8126,7
8127,2
8128,8
8129,7
8130,6
8131,5
8132,2
8133,8
8134,5
8135,1
8136,4
8137,9
8138,6
8139,2
8140,7
8141,4
8142,2
8143,1
8144,0
8145,4
8146,1
8147,6
8148,2
8149,7
8150,2
8151,9
8152,6
8153,9
8154,6
8155,7
8156,7
8157,4
8158,7
8159,2
8160,5
8161,9
8162,3
8163,5
8164,1
8165,7
8166,8
8167,7
8168,5
8169,9
8170,6
8171,1
8172,4
8173,6
8174,7
8175,4
8176,6
8177,8
8178,1
8179,3
8180,2
8181,1
8182,3
8183,4
8184,9
8185,4
8186,6
8187,7
8188,7
8189,0
8190,7
8191,6
8192,6
8193,0
8194,4
8195,7
8196,9
8197,1
8198,3
8199,8
8200,9
8201,3
8202,2
8203,4
8204,1
8205,6
8206,5
8207,8
8208,2
8209,7
8210,0
8211,7
8212,4
8213,8
8214,7
8215,6
8216,8
8217,8
8218,5
8219,2
8220,8
8221,5
8222,5
8223,1
8224,2
8225,0
8226,0
8227,8
8228,6
8229,9
8230,1
8231,5
8232,1
8233,5
8234,0
8235,0
8236,0
8237,0
8238,0
8239,1
8240,8
8241,3
8242,8
8243,5
8244,7
8245,2
8246,0
8247,8
8248,7
8249,9
8250,8
8251,1
8252,7
8253,7
8254,4
8255,5
8256,6
8257,4
8258,2
8259,4
8260,1
8261,3
8262,0
8263,5
8264,8
8265,3
8266,4
8267,7
8268,3
8269,6
8270,0
8271,2
8272,4
8273,9
8274,5
8275,1
8276,0
8277,1
8278,7
8279,5
8280,7
8281,3
8282,3
8283,3
8284,5
8285,2
8286,0
8287,3
8288,6
8289,3
8290,9
8291,5
8292,7
8293,0
8294,9
8295,4
8296,3
8297,2
8298,3
8299,6
8300,6
8301,6
8302,2
8303,5
8304,8
8305,5
8306,3
8307,6
8308,6
8309,7
8310,3
8311,5
8312,7
8313,8
8314,9
8315,9
8316,4
8317,6
8318,2
8319,9
8320,2
8321,2
8322,0
8323,6
8324,6
8325,7
8326,2
8327,9
8328,3
8329,8
8330,2
8331,4
8332,7
8333,8
8334,5
8335,4
8336,1
8337,8
8338,3
8339,0
8340,1
8341,2
8342,3
8343,8
8344,0
8345,8
8346,3
8347,8
8348,6
8349,8
8350,1
8351,8
8352,2
8353,4
8354,6
8355,8
8356,7
8357,5
8358,5
8359,9
8360,2
8361,1
8362,1
8363,0
8364,4
8365,4
8366,6
8367,6
8368,3
8369,5
8370,7
8371,9
8372,1
8373,3
8374,3
8375,4
8376,2
8377,9
8378,0
8379,9
8380,8
8381,4
8382,8
8383,0
8384,8
8385,6
8386,9
8387,8
8388,2
8389,6
8390,8
8391,2
8392,5
8393,6
8394,5
8395,1
8396,1
8397,6
8398,3
8399,4
8400,4
8401,8
8402,7
8403,0
8404,6
8405,2
8406,7
8407,6
8408,3
8409,1
8410,6
8411,5
8412,6
8413,8
8414,6
8415,7
8416,4
8417,2
8418,5
8419,6
8420,8
8421,8
8422,4
8423,3
8424,9
8425,0
8426,9
8427,8
8428,8
8429,9
8430,5
8431,8
8432,6
8433,5
8434,6
8435,7
8436,6
8437,8
8438,4
8439,0
8440,9
8441,0
8442,0
8443,7
8444,0
8445,1
8446,7
8447,0
8448,0
8449,1
8450,4
8451,6
8452,3
8453,9
8454,0
8455,3
8456,6
8457,2
8458,0
8459,6
8460,0
8461,3
8462,5
8463,6
8464,4
8465,7
8466,4
8467,8
8468,4
8469,2
8470,1
8471,5
8472,5
8473,8
8474,2
8475,8
8476,5
8477,0
8478,2
8479,2
8480,8
8481,9
8482,8
8483,7
8484,9
8485,8
8486,4
8487,2
8488,2
8489,1
8490,4
8491,6
8492,5
8493,7
8494,2
8495,3
8496,4
8497,2
8498,5
8499,3
8500,5
8501,7
8502,2
8503,7
8504,4
8505,8
8506,0
8507,6
8508,8
8509,8
8510,0
8511,7
8512,9
8513,6
8514,3
8515,2
8516,2
8517,1
8518,6
8519,3
8520,9
8521,5
8522,5
8523,1
8524,7
8525,7
8526,7
8527,8
8528,5
8529,8
8530,9
8531,9
8532,6
8533,2
8534,9
8535,8
8536,8
8537,0
8538,8
8539,1
8540,0
8541,8
8542,6
8543,9
8544,8
8545,4
8546,5
8547,6
8548,4
8549,1
8550,2
8551,8
8552,2
8553,0
8554,1
8555,1
8556,2
8557,7
8558,5
8559,5
8560,7
8561,9
8562,8
8563,1
8564,7
8565,5
8566,7
8567,0
8568,6
8569,2
8570,4
8571,5
8572,9
8573,5
8574,4
8575,1
8576,5
8577,1
8578,1
8579,9
8580,3
8581,8
8582,0
8583,4
8584,0
8585,6
8586,0
8587,9
8588,2
8589,5
8590,5
8591,0
8592,3
